price,subscribers,revenue,target_rate,A_group_1,A_group_2,A_group_3,A_group_4
98.65,38.95300944932032,3842.71438217545,256.71957420929095,0.1947650472465441,0.0,0.0,0.0
98.7,38.82635980972897,3832.1617132202496,257.5569805927115,0.19413179904854316,0.0,0.0,0.0
98.75,38.70011826292149,3821.6366784634974,258.39714318343516,0.19350059131452424,0.0,0.0,0.0
98.80000000000001,38.57428351833798,3811.1392116117927,259.24007105008343,0.19287141759159354,0.0,0.0,0.0
98.85000000000001,38.448854289312706,3800.6692464985613,260.0857732912893,0.19224427144654976,0.0,0.0,0.0
98.9,38.32382929306576,3790.2267170842038,260.93425903578435,0.1916191464653203,0.0,0.0,0.0
98.95,38.199207250690606,3779.8115574558356,261.78553744251354,0.1909960362534795,0.0,0.0,0.0
99.0,38.074986887146224,3769.423701827476,262.63961770071967,0.19037493443578135,0.0,0.0,0.0
99.05000000000001,37.95116693124598,3759.0630845399146,263.4965090300502,0.18975583465624735,0.0,0.0,0.0
99.10000000000001,37.82774611564753,3748.7296400606706,264.35622068065743,0.1891387305781932,0.0,0.0,0.0
99.15,37.704723176842165,3738.423302983901,265.21876193330314,0.1885236158842637,0.0,0.0,0.0
99.2,37.58209685514775,3728.1440080306575,266.0841420994386,0.1879104842757766,0.0,0.0,0.0
99.25,37.459865894695064,3717.891690048485,266.9523705213308,0.1872993294734674,0.0,0.0,0.0
99.30000000000001,37.33802904341934,3707.666284011541,267.8234565721528,0.18669014521704208,0.0,0.0,0.0
99.35000000000001,37.21658505304974,3697.4677250204923,268.6974096560894,0.1860829252653139,0.0,0.0,0.0
99.4,37.095532679102206,3687.2959483027594,269.57423920841836,0.18547766339552973,0.0,0.0,0.0
99.45,36.97487068086491,3677.1508892120155,270.4539546956458,0.18487435340424863,0.0,0.0,0.0
99.5,36.8545978213899,3667.0324832282954,271.336565615597,0.18427298910697854,0.0,0.0,0.0
99.55000000000001,36.734712867486834,3656.9406659583146,272.2220814974928,0.18367356433736282,0.0,0.0,0.0
99.60000000000001,36.61521458970627,3646.8753731347447,273.1105119021022,0.18307607294856987,0.0,0.0,0.0
99.65,36.49610176233692,3636.836540616874,274.00186642179284,0.18248050881163902,0.0,0.0,0.0
99.7,36.377373163388995,3626.824104389883,274.8961546806855,0.18188686581696734,0.0,0.0,0.0
99.75,36.25902757459008,3616.8380005653603,275.79338633471485,0.18129513787294105,0.0,0.0,0.0
99.80000000000001,36.14106378137065,3606.878165380791,276.6935710717686,0.18070531890693764,0.0,0.0,0.0
99.85000000000001,36.023480572858716,3596.944535199943,277.5967186117582,0.18011740286424327,0.0,0.0,0.0
99.9,35.90627674186396,3587.03704651221,278.5028387067704,0.1795313837093272,0.0,0.0,0.0
99.95,35.78945108487463,3577.155635933219,279.41194114112045,0.17894725542431478,0.0,0.0,0.0
100.0,35.673002402042044,3567.3002402042043,280.32403573150225,0.1783650120101824,0.0,0.0,0.0
100.05000000000001,35.55692949717444,3557.4707961923027,281.23913232706605,0.17778464748585598,0.0,0.0,0.0
100.10000000000001,35.441231177725456,3547.667240890318,282.15724080953834,0.17720615588864963,0.0,0.0,0.0
100.15,35.32590625478488,3537.8895114167062,283.07837109332485,0.176629531273913,0.0,0.0,0.0
100.2,35.2109535430676,3528.137545015374,284.0025331256278,0.17605476771540873,0.0,0.0,0.0
100.25,35.096371860906515,3518.4112790558784,284.92973688653257,0.17548185930461146,0.0,0.0,0.0
100.30000000000001,34.982160030240166,3508.710651033089,285.8599923891362,0.17491080015123073,0.0,0.0,0.0
100.35000000000001,34.86831687660347,3499.0355985671586,286.7933096796527,0.17434158438304148,0.0,0.0,0.0
100.4,34.75484122911935,3489.3860594035827,287.7296988375104,0.1737742061455878,0.0,0.0,0.0
100.45,34.641731920487146,3479.761971412934,288.6691699754767,0.17320865960244491,0.0,0.0,0.0
100.5,34.528987786974795,3470.163272590967,289.611733239752,0.17264493893487587,0.0,0.0,0.0
100.55000000000001,34.41660766840725,3460.5899010583494,290.5573988100956,0.17208303834206395,0.0,0.0,0.0
100.60000000000001,34.30459040815853,3451.0417950607484,291.5061768999212,0.1715229520407794,0.0,0.0,0.0
100.65,34.19293485314033,3441.518892968574,292.45807775642237,0.17096467426569883,0.0,0.0,0.0
100.7,34.0816398537939,3432.021133277046,293.41311166067084,0.17040819926894613,0.0,0.0,0.0
100.75,33.970704264079586,3422.5484546060184,294.3712889277346,0.16985352132030118,0.0,0.0,0.0
100.80000000000001,33.86012694146618,3413.100795699791,295.3326199067991,0.16930063470733558,0.0,0.0,0.0
100.85000000000001,33.749906746924694,3403.678095427356,296.29711498124965,0.16874953373464763,0.0,0.0,0.0
100.9,33.64004254491515,3394.2802927819384,297.2647845688158,0.1682002127245379,0.0,0.0,0.0
100.95,33.53053320337774,3384.9073268809834,298.23563912167776,0.1676526660169151,0.0,0.0,0.0
101.0,33.42137759372572,3375.559136966298,299.20968912655843,0.16710688796857187,0.0,0.0,0.0
101.05000000000001,33.31257459083176,3366.2356624035497,300.186945104873,0.1665628729541555,0.0,0.0,0.0
101.10000000000001,33.2041230730226,3356.9368426825854,301.1674176128058,0.1660206153651127,0.0,0.0,0.0
101.15,33.09602192206627,3347.6626174170033,302.15111724145464,0.16548010961038173,0.0,0.0,0.0
101.2,32.988270023165,3338.4129263442983,303.1380546169231,0.16494135011586386,0.0,0.0,0.0
101.25,32.88086626494416,3329.187709325596,304.12824040045047,0.16440433132463306,0.0,0.0,0.0
101.30000000000001,32.773809539441686,3319.986906345443,305.12168528853766,0.16386904769716648,0.0,0.0,0.0
101.35000000000001,32.667098742102326,3310.810457512071,306.1184000130291,0.1633354937105389,0.0,0.0,0.0
101.4,32.56073277176614,3301.658303057087,307.1183953412479,0.16280366385872647,0.0,0.0,0.0
101.45,32.45471053065616,3292.530383335067,308.1216820761403,0.1622735526532727,0.0,0.0,0.0
101.5,32.34903092437477,3283.4266388240394,309.12827105633846,0.1617451546219255,0.0,0.0,0.0
101.55000000000001,32.24369286189058,3274.3470101249886,310.1381731563132,0.16121846430942688,0.0,0.0,0.0
101.60000000000001,32.1386952555286,3265.2914379617064,311.15139928649614,0.16069347627757302,0.0,0.0,0.0
101.65,32.03403702096233,3256.259863180821,312.16796039338504,0.1601701851048738,0.0,0.0,0.0
101.7,31.929717077205765,3247.2522267518266,313.18786745964866,0.15964858538607785,0.0,0.0,0.0
101.75,31.825734346601116,3238.2684697666637,314.2111315042748,0.15912867173296974,0.0,0.0,0.0
101.80000000000001,31.722087754809863,3229.308533439644,315.2377635826869,0.1586104387740801,0.0,0.0,0.0
101.85000000000001,31.618776230806645,3220.3723591076573,316.2677747868322,0.15809388115401346,0.0,0.0,0.0
101.9,31.515798706865958,3211.4598882296414,317.30117624534205,0.15757899353429905,0.0,0.0,0.0
101.95,31.41315411855512,3202.5710623866944,318.33797912363093,0.1570657705927856,0.0,0.0,0.0
102.0,31.310841404725416,3193.7058232819923,319.3781946240131,0.15655420702356215,0.0,0.0,0.0
102.05000000000001,31.20885950750059,3184.8641127404358,320.4218339858477,0.15604429753742588,0.0,0.0,0.0
102.10000000000001,31.107207372269826,3176.0458727087494,321.46890848563885,0.1555360368613129,0.0,0.0,0.0
102.15,31.005883947677987,3167.2510452553065,322.5194294371631,0.15502941973837325,0.0,0.0,0.0
102.2,30.90488818561588,3158.4795725699432,323.57340819159856,0.15452444092811812,0.0,0.0,0.0
102.25,30.804219041212363,3149.731396963964,324.63085613763474,0.1540210952059753,0.0,0.0,0.0
102.30000000000001,30.70387547282192,3141.006460869683,325.6917847016308,0.1535193773641026,0.0,0.0,0.0
102.35000000000001,30.603856442020692,3132.304706840818,326.7562053476854,0.15301928221009864,0.0,0.0,0.0
102.4,30.5041609135928,3123.6260775519027,327.8241295778096,0.15252080456801076,0.0,0.0,0.0
102.45,30.404787855524134,3114.9705157984477,328.8955689320206,0.15202393927766122,0.0,0.0,0.0
102.5,30.305736238991777,3106.337964496657,329.97053498848385,0.15152868119491147,0.0,0.0,0.0
102.55000000000001,30.207005038354687,3097.7283666832736,331.04903936364155,0.15103502519166923,0.0,0.0,0.0
102.60000000000001,30.10859323114535,3089.141665515513,332.1310937123313,0.15054296615577178,0.0,0.0,0.0
102.65,30.01049979806266,3080.577804271132,333.2167097278917,0.1500524989903722,0.0,0.0,0.0
102.7,29.912723722959576,3072.0367263479484,334.30589914232644,0.14956361861475498,0.0,0.0,0.0
102.75,29.815263992834296,3063.518375263724,335.3986737264297,0.14907631996424042,0.0,0.0,0.0
102.80000000000001,29.71811959782579,3055.0226946564917,336.4950452898645,0.14859059798908536,0.0,0.0,0.0
102.85000000000001,29.62128953119796,3046.5496282837103,337.59502568136753,0.14810644765603564,0.0,0.0,0.0
102.9,29.524772789337796,3038.0991200228596,338.69862678879866,0.14762386394665727,0.0,0.0,0.0
102.95,29.428568371740432,3029.671113870678,339.8058605393379,0.1471428418586619,0.0,0.0,0.0
103.0,29.332675281003787,3021.26555394339,340.9167388995755,0.14666337640508842,0.0,0.0,0.0
103.05000000000001,29.237092522819736,3012.8823844765743,342.0312738756406,0.14618546261417276,0.0,0.0,0.0
103.10000000000001,29.141819105963528,3004.52154982484,343.1494775133518,0.14570909552979494,0.0,0.0,0.0
103.15,29.046854042284927,2996.18299446169,344.2713618983491,0.14523427021139113,0.0,0.0,0.0
103.2,28.95219634670115,2987.866662979559,345.3969391562037,0.14476098173348806,0.0,0.0,0.0
103.25,28.85784503718716,2979.5725000895745,346.5262214525608,0.1442892251859026,0.0,0.0,0.0
103.30000000000001,28.763799134765918,2971.3004506213197,347.65922099328344,0.14381899567390732,0.0,0.0,0.0
103.35000000000001,28.670057663502647,2963.0504595229986,348.79595002454874,0.14335028831749996,0.0,0.0,0.0
103.4,28.576619650491146,2954.822471860785,349.93642083304036,0.14288309825247003,0.0,0.0,0.0
103.45,28.483484125850254,2946.616432819209,351.0806457460194,0.1424174206292026,0.0,0.0,0.0
103.5,28.390650122710568,2938.432287700544,352.22863713151423,0.14195325061364505,0.0,0.0,0.0
103.55000000000001,28.298116677211382,2930.269981925239,353.38040739838533,0.14149058338598874,0.0,0.0,0.0
103.60000000000001,28.205882828484334,2922.1294610309774,354.53596899655554,0.14102941414242076,0.0,0.0,0.0
103.65,28.113947618652503,2914.0106706733322,355.69533441704897,0.14056973809324214,0.0,0.0,0.0
103.7,28.02231009281627,2905.913556625047,356.85851619219557,0.14011155046413704,0.0,0.0,0.0
103.75,27.93096929904849,2897.8380647762806,358.0255268957195,0.13965484649523674,0.0,0.0,0.0
103.80000000000001,27.83992428838252,2889.784141134106,359.1963791429187,0.13919962144184894,0.0,0.0,0.0
103.85000000000001,27.749174114805616,2881.751731822563,360.3710855907774,0.13874587057402266,0.0,0.0,0.0
103.9,27.658717835251416,2873.7407830826223,361.54965893808935,0.13829358917615608,0.0,0.0,0.0
103.95,27.56855450958801,2865.7512412716737,362.7321119256405,0.13784277254783828,0.0,0.0,0.0
104.0,27.47868320061219,2857.7830528636678,363.9184573363113,0.1373934160031247,0.0,0.0,0.0
104.05000000000001,27.389102974041947,2849.836164449065,365.108707995202,0.13694551487022688,0.0,0.0,0.0
104.10000000000001,27.299812898503646,2841.9105227342297,366.3028767698301,0.136499064492566,0.0,0.0,0.0
104.15,27.210812045527618,2834.0060745417018,367.5009765702161,0.1360540602277327,0.0,0.0,0.0
104.2,27.122099489538428,2826.122766809904,368.7030203490409,0.13561049744770637,0.0,0.0,0.0
104.25,27.033674307845175,2818.2605465928596,369.9090211018041,0.13516837153924066,0.0,0.0,0.0
104.30000000000001,26.94553558063528,2810.41936106026,371.11899186693523,0.13472767790314089,0.0,0.0,0.0
104.35000000000001,26.857682390963888,2802.5991574970817,372.33294572596634,0.13428841195488883,0.0,0.0,0.0
104.4,26.770113824748584,2794.7998833037523,373.55089580363097,0.13385056912379223,0.0,0.0,0.0
104.45,26.682828970757875,2787.02148599566,374.77285526805105,0.13341414485370784,0.0,0.0,0.0
104.5,26.595826920603265,2779.2639132030413,375.9988373308745,0.13297913460291255,0.0,0.0,0.0
104.55000000000001,26.50910676873304,2771.5271126710395,377.2288552473899,0.13254553384358014,0.0,0.0,0.0
104.60000000000001,26.422667612422586,2763.8110322594025,378.46292231668957,0.1321133380620476,0.0,0.0,0.0
104.65,26.336508551765498,2756.1156199422594,379.7010518818235,0.13168254275890967,0.0,0.0,0.0
104.7,26.25062868966834,2748.440823808275,380.94325732990063,0.13125314344831684,0.0,0.0,0.0
104.75,26.16502713183644,2740.786592059867,382.18955209232115,0.130825135659284,0.0,0.0,0.0
104.80000000000001,26.079702986773057,2733.1528730138166,383.4399496448153,0.13039851493394328,0.0,0.0,0.0
104.85000000000001,25.99465536576567,2725.5396151005307,384.69446350767,0.12997327682882798,0.0,0.0,0.0
104.9,25.909883382879336,2717.9467668640423,385.95310724585397,0.12954941691438915,0.0,0.0,0.0
104.95,25.825386154949634,2710.374276961964,387.215894469149,0.1291269307747973,0.0,0.0,0.0
105.0,25.741162801574696,2702.822094165343,388.4828388322946,0.12870581400779613,0.0,0.0,0.0
105.05000000000001,25.657212445103298,2695.290167358102,389.753954035194,0.12828606222554229,0.0,0.0,0.0
105.10000000000001,25.573534210633525,2687.7784455375836,391.02925382296127,0.12786767105306152,0.0,0.0,0.0
105.15,25.49012722599685,2680.286877813569,392.3087519861889,0.1274506361299731,0.0,0.0,0.0
105.2,25.406990621757274,2672.8154134088654,393.5924623609889,0.12703495310873625,0.0,0.0,0.0
105.25,25.324123531198055,2665.364001658595,394.880398829223,0.1266206176559581,0.0,0.0,0.0
105.30000000000001,25.241525090316408,2657.932592010318,396.17257531861156,0.12620762545158803,0.0,0.0,0.0
105.35000000000001,25.159194437814662,2650.5211340237747,397.46900580289815,0.12579597218914795,0.0,0.0,0.0
105.4,25.07713071509321,2643.129577370825,398.76970430198713,0.12538565357545473,0.0,0.0,0.0
105.45,24.995333066239887,2635.757871834996,400.0746848821377,0.12497666533120033,0.0,0.0,0.0
105.5,24.913800638025542,2628.405967311695,401.3839616560613,0.12456900319009423,0.0,0.0,0.0
105.55000000000001,24.832532579893467,2621.073813807756,402.6975487831173,0.12416266289942879,0.0,0.0,0.0
105.60000000000001,24.75152804395318,2613.761361441456,404.01546046944,0.1237576402196845,0.0,0.0,0.0
105.65,24.6707861849707,2606.4685604421547,405.33771096812234,0.12335393092489433,0.0,0.0,0.0
105.7,24.59030616036417,2599.195361150493,406.66431457931486,0.12295153080174326,0.0,0.0,0.0
105.75,24.510087130190556,2591.941714017651,407.99528565046984,0.12255043565090307,0.0,0.0,0.0
105.80000000000001,24.43012825714301,2584.707569605731,409.3306385764121,0.12215064128569786,0.0,0.0,0.0
105.85000000000001,24.350428706540285,2577.4928785872894,410.670387799542,0.12175214353277031,0.0,0.0,0.0
105.9,24.270987646320513,2570.2975917453423,412.0145478099653,0.12135493823161303,0.0,0.0,0.0
105.95,24.191804247031513,2563.1216599729887,413.3631331456835,0.12095902123504931,0.0,0.0,0.0
106.0,24.11287768182283,2555.96503427322,414.7161583927564,0.12056438840920691,0.0,0.0,0.0
106.05000000000001,24.03420712644307,2548.827665759288,416.0736381853735,0.12017103563226894,0.0,0.0,0.0
106.10000000000001,23.95579175922491,2541.709505653763,417.43558720613754,0.11977895879620082,0.0,0.0,0.0
106.15,23.877630761082386,2534.6105052888956,418.802020186139,0.11938815380550571,0.0,0.0,0.0
106.2,23.799723315502135,2527.5306161063268,420.17295190513505,0.11899861657742572,0.0,0.0,0.0
106.25,23.722068608532716,2520.4697896566013,421.54839719176294,0.11861034304268148,0.0,0.0,0.0
106.30000000000001,23.644665828782905,2513.4279775996233,422.92837092359713,0.11822332914392875,0.0,0.0,0.0
106.35000000000001,23.56751416740927,2506.405131703976,424.312888027396,0.11783757083699453,0.0,0.0,0.0
106.4,23.490612818109135,2499.401203846812,425.7019634792544,0.1174530640905822,0.0,0.0,0.0
106.45,23.413960977116147,2492.416146014014,427.0956123047097,0.11706980488551322,0.0,0.0,0.0
106.5,23.33755784318791,2485.4499102995123,428.49384957899264,0.11668778921593637,0.0,0.0,0.0
106.55000000000001,23.26140261760333,2478.502448905635,429.89669042710204,0.11630701308796099,0.0,0.0,0.0
106.60000000000001,23.185494504151137,2471.5737141425116,431.30415002404186,0.1159274725207019,0.0,0.0,0.0
106.65,23.109832709124547,2464.663658428133,432.7162435949465,0.11554916354566924,0.0,0.0,0.0
106.7,23.03441644131425,2457.7722342882303,434.1329864152374,0.11517208220658048,0.0,0.0,0.0
106.75,22.95924491199863,2450.899394355854,435.55439381083227,0.11479622455997296,0.0,0.0,0.0
106.80000000000001,22.884317334937627,2444.045091371339,436.9804811582882,0.11442158667474955,0.0,0.0,0.0
106.85000000000001,22.809632926366966,2437.2092781823103,438.4112638849363,0.11404816463182632,0.0,0.0,0.0
106.9,22.735190904987107,2430.391907743122,439.8467574691197,0.11367595452493973,0.0,0.0,0.0
106.95,22.660990491958835,2423.5929331149973,441.2869774403048,0.11330495245986594,0.0,0.0,0.0
107.0,22.58703091089533,2416.8123074658,442.7319393792608,0.11293515455456338,0.0,0.0,0.0
107.05000000000001,22.5133113878546,2410.0499840698353,444.18165891823287,0.11256655693916917,0.0,0.0,0.0
107.10000000000001,22.439831151329365,2403.3059163073754,445.6361517411679,0.11219915575665995,0.0,0.0,0.0
107.15,22.366589432246172,2396.5800576651777,447.0954335837579,0.11183294716119019,0.0,0.0,0.0
107.2,22.29358546395121,2389.87236173557,448.5595202337474,0.1114679273198187,0.0,0.0,0.0
107.25,22.220818482208607,2383.182782216873,450.0284275309945,0.11110409241103603,0.0,0.0,0.0
107.30000000000001,22.14828772518888,2376.511272912767,451.50217136772903,0.11074143862583308,0.0,0.0,0.0
107.35000000000001,22.075992433462794,2369.857787732231,452.9807676887041,0.11037996216740431,0.0,0.0,0.0
107.4,22.003931849998693,2363.22228068986,454.46423249127605,0.11001965924990431,0.0,0.0,0.0
107.45,21.932105220146582,2356.60470590475,455.95258182575714,0.10966052610068044,0.0,0.0,0.0
107.5,21.860511791639034,2350.005017601196,457.4458317954243,0.10930255895815932,0.0,0.0,0.0
107.55000000000001,21.789150814579692,2343.423170108046,458.94399855678347,0.10894575407287843,0.0,0.0,0.0
107.60000000000001,21.71802154143795,2336.8591178587235,460.44709831970727,0.10859010770708866,0.0,0.0,0.0
107.65,21.64712322703926,2330.3128153907764,461.9551473476658,0.108235616135258,0.0,0.0,0.0
107.7,21.57645512856334,2323.784217346272,463.4681619577908,0.10788227564273734,0.0,0.0,0.0
107.75,21.506016505529615,2317.273278470816,464.9861585212122,0.10753008252764451,0.0,0.0,0.0
107.80000000000001,21.435806619797198,2310.7799536141383,466.5091534630857,0.10717903309898458,0.0,0.0,0.0
107.85000000000001,21.36582473555385,2304.304197729483,468.03716326285667,0.10682912367766773,0.0,0.0,0.0
107.9,21.296070119308915,2297.845965873432,469.57020445444107,0.10648035059649996,0.0,0.0,0.0
107.95,21.226542039888443,2291.4052132059574,471.10829362635815,0.10613271019952886,0.0,0.0,0.0
108.0,21.15723976842814,2284.981894990239,472.651447421912,0.10578619884211482,0.0,0.0,0.0
108.05000000000001,21.08816257836233,2278.57596659205,474.199682539463,0.10544081289186569,0.0,0.0,0.0
108.10000000000001,21.019309745423023,2272.187383480229,475.7530157324748,0.10509654872709029,0.0,0.0,0.0
108.15,20.9506805476276,2265.8161012259247,477.31146380981755,0.10475340273814959,0.0,0.0,0.0
108.2,20.882274265276116,2259.462075502876,478.8750436358554,0.10441137132631073,0.0,0.0,0.0
108.25,20.81409018094073,2253.125262086834,480.443772130713,0.10407045090467659,0.0,0.0,0.0
108.30000000000001,20.746127579462147,2246.805616855751,482.0176662703842,0.10373063789729153,0.0,0.0,0.0
108.35000000000001,20.6783857479408,2240.503095789386,483.59674308696077,0.10339192873961689,0.0,0.0,0.0
108.4,20.610863975729757,2234.2176549691058,485.1810196688242,0.1030543198785312,0.0,0.0,0.0
108.45,20.54356155442855,2227.949250577776,486.7705131608162,0.10271780777217421,0.0,0.0,0.0
108.5,20.47647777787786,2221.6978388997477,488.36524076438985,0.10238238888947127,0.0,0.0,0.0
108.55000000000001,20.40961194215072,2215.4633763204606,489.96521973784394,0.10204805971066866,0.0,0.0,0.0
108.60000000000001,20.342963345544053,2209.2458193260845,491.57046739655124,0.10171481672772331,0.0,0.0,0.0
108.65,20.276531288577402,2203.045124503935,493.1810011130162,0.10138265644279532,0.0,0.0,0.0
108.7,20.21031507398053,2196.861248541684,494.7968383171993,0.10105157536979203,0.0,0.0,0.0
108.75,20.144314006689896,2190.694148227526,496.41799649663,0.10072157003339344,0.0,0.0,0.0
108.80000000000001,20.078527393841135,2184.5437804499156,498.044493196617,0.10039263696927914,0.0,0.0,0.0
108.85000000000001,20.012954544763325,2178.410102197488,499.6763460204152,0.10006477272389658,0.0,0.0,0.0
108.9,19.94759477097014,2172.2930705586487,501.31357262947114,0.09973797385489236,0.0,0.0,0.0
108.95,19.882447386154553,2166.1926427215385,502.95619074358285,0.09941223693080925,0.0,0.0,0.0
109.0,19.81751170618265,2160.108775973909,504.60421814108014,0.09908755853091145,0.0,0.0,0.0
109.05000000000001,19.752787049085654,2154.0414277027908,506.25767265905364,0.09876393524548921,0.0,0.0,0.0
109.10000000000001,19.688272735055556,2147.9905553945614,507.91657219349173,0.0984413636752981,0.0,0.0,0.0
109.15,19.62396808643623,2141.9561166345143,509.580934699534,0.09811984043207378,0.0,0.0,0.0
109.2,19.55987242771638,2135.9380691066285,511.25077819168087,0.09779936213864371,0.0,0.0,0.0
109.25,19.495985085527778,2129.93637059391,512.9261207438643,0.09747992542767947,0.0,0.0,0.0
109.30000000000001,19.432305388632898,2123.950978977576,514.6069804897977,0.09716152694313318,0.0,0.0,0.0
109.35000000000001,19.368832667921346,2117.9818522371993,516.2933756230956,0.09684416333950463,0.0,0.0,0.0
109.4,19.30556625640284,2112.028948450471,517.9853243974868,0.09652783128190623,0.0,0.0,0.0
109.45,19.24250548920098,2106.0922257930474,519.6828451270062,0.09621252744595954,0.0,0.0,0.0
109.5,19.179649703547085,2100.1716425384056,521.3859561861861,0.09589824851772599,0.0,0.0,0.0
109.55000000000001,19.11699823877312,2094.267157057596,523.0946760102737,0.09558499119381558,0.0,0.0,0.0
109.60000000000001,19.054550436304623,2088.378727818987,524.8090230954494,0.0952727521815413,0.0,0.0,0.0
109.65,18.992305639656294,2082.5063133883127,526.5290159989744,0.09496152819835457,0.0,0.0,0.0
109.7,18.930263194424462,2076.649872428364,528.2546733394231,0.09465131597211696,0.0,0.0,0.0
109.75,18.868422448279603,2070.8093636986864,529.9860137969185,0.09434211224138545,0.0,0.0,0.0
109.80000000000001,18.806782750961894,2064.984746055616,531.7230561132811,0.0940339137548507,0.0,0.0,0.0
109.85000000000001,18.745343454275044,2059.1759784521137,533.4658190922295,0.09372671727127879,0.0,0.0,0.0
109.9,18.68410391207702,2053.3830199372646,535.2143215996676,0.09342051956026487,0.0,0.0,0.0
109.95,18.623063480276933,2047.6058296564488,536.9685825638014,0.09311531740135948,0.0,0.0,0.0
110.0,18.562221516827975,2041.8443668510772,538.7286209753659,0.09281110758424804,0.0,0.0,0.0
110.05000000000001,18.50157738172124,2036.0985908584228,540.4944558878298,0.09250788690865419,0.0,0.0,0.0
110.10000000000001,18.44113043697778,2030.3684611112537,542.2661064176523,0.09220565218487942,0.0,0.0,0.0
110.15,18.380880046644158,2024.6539371378542,544.04359174444,0.09190440023315694,0.0,0.0,0.0
110.2,18.320825576785396,2018.9549785617507,545.8269311111807,0.09160412788394945,0.0,0.0,0.0
110.25,18.26096639548055,2013.2715451017307,547.6161438243993,0.09130483197739603,0.0,0.0,0.0
110.30000000000001,18.2013018728139,2007.6035965713734,549.4112492544475,0.09100650936399002,0.0,0.0,0.0
110.35000000000001,18.14183138086959,2001.9510928789593,551.2122668356909,0.09070915690438552,0.0,0.0,0.0
110.4,18.08255429372816,1996.3139940275887,553.01921606664,0.09041277146858206,0.0,0.0,0.0
110.45,18.023469987455876,1990.6922601145016,554.8321165102992,0.09011734993716014,0.0,0.0,0.0
110.5,17.96457784010125,1985.085851331188,556.6509877943026,0.08982288920053838,0.0,0.0,0.0
110.55000000000001,17.90587723169059,1979.4947279633948,558.4758496110746,0.08952938615847694,0.0,0.0,0.0
110.60000000000001,17.847367544218294,1973.9188503905434,560.3067217181577,0.08923683772108437,0.0,0.0,0.0
110.65,17.789048161642413,1968.3581790857331,562.1436239383776,0.08894524080828803,0.0,0.0,0.0
110.7,17.730918469880258,1962.8126746157445,563.9865761600072,0.08865459234940354,0.0,0.0,0.0
110.75,17.67297785679866,1957.2822976404516,565.8355983371006,0.08836488928409691,0.0,0.0,0.0
110.80000000000001,17.615225712213082,1951.7670089132098,567.690710489548,0.08807612856097324,0.0,0.0,0.0
110.85000000000001,17.557661427875267,1946.2667692799735,569.551932703497,0.08778830713927022,0.0,0.0,0.0
110.9,17.500284397472335,1940.781539679682,571.4192851314094,0.08750142198745281,0.0,0.0,0.0
110.95,17.4430940166215,1935.3112811441556,573.2927879922572,0.08721547008302533,0.0,0.0,0.0
111.0,17.386089682857673,1929.8559547972018,575.1724615719539,0.08693044841420328,0.0,0.0,0.0
111.05000000000001,17.329270795634372,1924.415521855197,577.0583262233528,0.08664635397810305,0.0,0.0,0.0
111.10000000000001,17.272636756314867,1918.9899436265819,578.9504023665643,0.08636318378145669,0.0,0.0,0.0
111.15,17.21618696816511,1913.5791815115522,580.8487104892189,0.08608093484093149,0.0,0.0,0.0
111.2,17.159920836352853,1908.1831970024373,582.7532711465228,0.08579960418174593,0.0,0.0,0.0
111.25,17.103837767934415,1902.8019516827037,584.6641049617294,0.08551918883962728,0.0,0.0,0.0
111.30000000000001,17.04793717185464,1897.4354072274218,586.58123262617,0.08523968585923247,0.0,0.0,0.0
111.35000000000001,16.99221845893898,1892.0835254028555,588.5046748995491,0.08496109229470905,0.0,0.0,0.0
111.4,16.936681041888164,1886.7462680663416,590.4344526101534,0.08468340520945916,0.0,0.0,0.0
111.45,16.881324335272048,1881.4235971660698,592.370586655093,0.08440662167630109,0.0,0.0,0.0
111.5,16.82614775552338,1876.1154747408568,594.313098000544,0.0841307387775212,0.0,0.0,0.0
111.55000000000001,16.77115072093254,1870.8218629200248,596.2620076819608,0.08385575360471331,0.0,0.0,0.0
111.60000000000001,16.716332651643988,1865.542723923469,598.2173368042265,0.08358166325816452,0.0,0.0,0.0
111.65,16.661692969645664,1860.2780200609384,600.1791065420565,0.08330846484817023,0.0,0.0,0.0
111.7,16.60723109876721,1855.0277137322971,602.1473381400901,0.0830361554939012,0.0,0.0,0.0
111.75,16.55294646467467,1849.7917674273942,604.1220529131059,0.08276473232330717,0.0,0.0,0.0
111.80000000000001,16.498838494859903,1844.5701437253374,606.1032722464329,0.08249419247439715,0.0,0.0,0.0
111.85000000000001,16.444906618642328,1839.3628052951444,608.0910175959143,0.08222453309321531,0.0,0.0,0.0
111.9,16.39115026715612,1834.16971489477,610.0853104884022,0.0819557513357736,0.0,0.0,0.0
111.95,16.337568873348893,1828.9908353714086,612.0861725218355,0.08168784436683107,0.0,0.0,0.0
112.0,16.284161871976373,1823.8261296613537,614.093625365462,0.0814208093597808,0.0,0.0,0.0
112.05000000000001,16.230928699591814,1818.675560789263,616.1076907602635,0.08115464349803325,0.0,0.0,0.0
112.10000000000001,16.17786879454821,1813.5390918688545,618.1283905188986,0.08088934397281156,0.0,0.0,0.0
112.15,16.124981596986338,1808.4166861020178,620.1557465261815,0.08062490798489241,0.0,0.0,0.0
112.2,16.072266548831266,1803.308306778868,622.1897807392432,0.08036133274403956,0.0,0.0,0.0
112.25,16.019723093787,1798.2139172775908,624.2305151877653,0.08009861546887609,0.0,0.0,0.0
